Created at 2022-10-16 20:07:09.132769,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
St. Innocent Pinot Blanc,2016,Pinot Blanc,United States,Oregon,,White,750ml,12,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+St.+Innocent+Pinot+Blanc+2016"")"
Stinson Sauvignon Blanc,2016,Sauvignon Blanc,United States,Virginia,,White,750ml,2,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stinson+Sauvignon+Blanc+2016"")"
Tenuta di Tavignano Misco Verdicchio dei Castelli,2016,Verdicchio,Italy,Marche,,White,750ml,4,23.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tenuta+di+Tavignano+Misco+Verdicchio+dei+Castelli+2016"")"
Tour de Pez,2016,Cabernet Sauvignon,France,Bordeaux,St. Estephe,Red,750ml,In Stock,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tour+de+Pez+2016"")"
Trespass 112 Year Old Vine Napa Valley Zinfandel,2016,Zinfandel,United States,California,Napa Valley,Red,750ml,10,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Trespass+112+Year+Old+Vine+Napa+Valley+Zinfandel+2016"")"
Tulip White Kosher,2016,White Blend,Israel,Galilee,,White,750ml,1,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tulip+White+Kosher+2016"")"
Ty Caton Cabernet Sauvignon Moon Mountain District,2016,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,In Stock,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ty+Caton+Cabernet+Sauvignon+Moon+Mountain+District+2016"")"
Valduero Una Cepa,2016,Tempranillo,Spain,Ribera del Duero,,Red,750ml,In Stock,48.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Valduero+Una+Cepa+2016"")"
Vicchiomaggio Agostino Petri Chianti Classico Riserva,2016,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,5,49.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Agostino+Petri+Chianti+Classico+Riserva+2016"")"
Vieux Potana,2016,Blend,France,Bordeaux,Lalande de Pomerol,Red,750ml,21,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vieux+Potana+2016"")"
Viña Bujanda Reserva Rioja,2016,Tempranillo,Spain,Rioja,,Red,750ml,16,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viña+Bujanda+Reserva+Rioja+2016"")"
Vina Jaraba Reserva,2016,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,2,16.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vina+Jaraba+Reserva+2016"")"
Virna Barolo Sarmassa,2016,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,In Stock,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Virna+Barolo+Sarmassa+2016"")"
Warres Vintage Port,2016,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,16,119.99,94.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Warres+Vintage+Port+2016"")"
Yalumba Oxford Landing Chardonnay,2016,Chardonnay,Australia,South Australia,NA,White,750ml,10,17.49,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yalumba+Oxford+Landing+Chardonnay+2016"")"
Adelsheim Vineyard Boulder Bluff Vineyard Pinot Noir,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,1,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Adelsheim+Vineyard+Boulder+Bluff+Vineyard+Pinot+Noir+2017"")"
Alain Corcia Puligny Montrachet,2017,Chardonnay,France,Burgundy,Puligny-Montrachet,White,750ml,16,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Corcia+Puligny+Montrachet+2017"")"
Angelini Val di Suga Vigna del Lago Brunello di Montalcino,2017,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,6,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Angelini+Val+di+Suga+Vigna+del+Lago+Brunello+di+Montalcino+2017"")"
Artadi Vinas De Gain Rioja Blanco organic,2017,Viura,Spain,Rioja,,White,750ml,In Stock,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Artadi+Vinas+De+Gain+Rioja+Blanco+organic+2017"")"
Backsberg Brut Kosher,2017,White Blend,South Africa,Paarl,,White,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Backsberg+Brut+Kosher+2017"")"
Baigorri Blanco Barrica,2017,Viura,Spain,Rioja,Alavesa,White,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+Blanco+Barrica+2017"")"
Baigorri De Garage Rioja,2017,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,In Stock,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+De+Garage+Rioja+2017"")"
Baigorri Garnacha,2017,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,In Stock,42.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+Garnacha+2017"")"
Belasco AR Guentota Malbec,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,In Stock,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belasco+AR+Guentota+Malbec+2017"")"
Belasco Llama Red Blend,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,In Stock,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belasco+Llama+Red+Blend+2017"")"
Belasco Swinto Old Vine Malbec,2017,Malbec,Argentina,Mendoza,Luján de Cuyo,Red,750ml,In Stock,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belasco+Swinto+Old+Vine+Malbec+2017"")"
Bichot Domaine du Pavillon Beaune les Epenottes,2017,Pinot Noir,France,Burgundy,Beaune,Red,750ml,4,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Domaine+du+Pavillon+Beaune+les+Epenottes+2017"")"
Bichot Echezeaux Grand Cru,2017,Pinot Noir,France,Burgundy,Echezeaux,Red,750ml,6,399.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Echezeaux+Grand+Cru+2017"")"
Bichot Meursault,2017,Chardonnay,France,Burgundy,Meursault,White,750ml,In Stock,79.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Meursault+2017"")"
Bichot Meursault Rouge Domaine Du Pavillon,2017,Pinot Noir,France,Burgundy,Meursault,Red,750ml,4,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Meursault+Rouge+Domaine+Du+Pavillon+2017"")"
Bichot Secret De Famille Bourgogne Chardonnay Côte dOr,2017,Chardonnay,France,Burgundy,Cote de Nuits,White,750ml,In Stock,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Secret+De+Famille+Bourgogne+Chardonnay+Côte+dOr+2017"")"
Borsao Zarihs Syrah,2017,Grenache,Spain,Campo de Borja,,Red,750ml,2,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Borsao+Zarihs+Syrah+2017"")"
Bosman Family Vineyards Fides Grenache Blanc Orange,2017,Grenache Blanc,South Africa,Western Cape,Wellington,White,750ml,4,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bosman+Family+Vineyards+Fides+Grenache+Blanc+Orange+2017"")"
Brioche Chardonnay,2017,Chardonnay,United States,California,Sonoma County,White,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brioche+Chardonnay+2017"")"
Bryn Mawr Vineyards Pinot Noir Willamette Valley,2017,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,3,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bryn+Mawr+Vineyards+Pinot+Noir+Willamette+Valley+2017"")"
Buty Columbia Rediviva Phinny Hill Vineyard Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,Washington,,Red,750ml,8,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buty+Columbia+Rediviva+Phinny+Hill+Vineyard+Cabernet+Sauvignon+2017"")"
Calstar Cellars Chardonnay Cuvee Ann,2017,Chardonnay,United States,California,Sonoma County,White,750ml,In Stock,39.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Calstar+Cellars+Chardonnay+Cuvee+Ann+2017"")"
Cantina Di Prisco Fontanarosa Irpinia Coda di Volpe,2017,NA,Italy,Puglia and Salento,,White,750ml,In Stock,29.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantina+Di+Prisco+Fontanarosa+Irpinia+Coda+di+Volpe+2017"")"
Cascina Adelaide Barbera dAlba Amabilin,2017,Barbera,Italy,Piedmont,Alba,Red,750ml,In Stock,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barbera+dAlba+Amabilin+2017"")"
Cascina Adelaide Barolo,2017,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,In Stock,54.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barolo+2017"")"
Cascina Adelaide Barolo Cannubi,2017,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,In Stock,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barolo+Cannubi+2017"")"
Cascina Adelaide Barolo Fossati,2017,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,In Stock,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barolo+Fossati+2017"")"
Cascina Adelaide Barolo Pernanno,2017,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,24,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barolo+Pernanno+2017"")"
Castelli Martinozzi Brunello di Montalcino,2017,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,In Stock,56.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Castelli+Martinozzi+Brunello+di+Montalcino+2017"")"
Chateau de Pierreux Brouilly Grande Reserve,2017,Gamay,France,Beaujolais,Brouilly,Red,750ml,2,30.0,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+de+Pierreux+Brouilly+Grande+Reserve+2017"")"
Chateau Fontanes Cabernet Sauvignon Pic-Saint Loup Protegee,2017,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,1,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Fontanes+Cabernet+Sauvignon+Pic-Saint+Loup+Protegee+2017"")"
Château Les Petits Arnauds Blaye Côtes de Bordeaux,2017,Red Blend,France,Bordeaux,Cotes de Blaye,Red,750ml,In Stock,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Les+Petits+Arnauds+Blaye+Côtes+de+Bordeaux+2017"")"
Château Paradis Coteaux dAix-en-Provence Rouge,2017,Red Blend,France,Provence,Coteaux daix en Provence,Red,750ml,10,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Château+Paradis+Coteaux+dAix-en-Provence+Rouge+2017"")"
Chateau Ste Michelle Limited Release Red Blend,2017,Blend,United States,Washington,,Red,750ml,In Stock,15.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Ste+Michelle+Limited+Release+Red+Blend+2017"")"
Compartir Cotes du Roussillon Village,2017,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,4,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Compartir+Cotes+du+Roussillon+Village+2017"")"
Conreria dScala Dei Nona Petit Priorat,2017,Red Blend,Spain,Priorat,,Red,750ml,6,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conreria+dScala+Dei+Nona+Petit+Priorat+2017"")"
Conte de Campiano Appassimento,2017,Primitivo,Italy,Puglia and Salento,,Red,750ml,10,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conte+de+Campiano+Appassimento+2017"")"
Conterno Fantino Mosconi Barolo,2017,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,2,120.0,115.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Conterno+Fantino+Mosconi+Barolo+2017"")"
Copain Les Voisins Syrah Yorkville Highlands,2017,Syrah or Shiraz,United States,California,Anderson Valley,Red,750ml,In Stock,36.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Copain+Les+Voisins+Syrah+Yorkville+Highlands+2017"")"
Coppi Don Antonio Primitivo,2017,Primitivo,Italy,Puglia and Salento,,Red,750ml,15,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Coppi+Don+Antonio+Primitivo+2017"")"
Cote Bonneville DuBrul Vineyard Riesling,2017,Riesling,United States,Washington,Yakima Valley,White,750ml,13,34.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cote+Bonneville+DuBrul+Vineyard+Riesling+2017"")"
Côte Bonneville Train Station Cabernet,2017,Red Blend,United States,Washington,,Red,750ml,In Stock,48.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Côte+Bonneville+Train+Station+Cabernet+2017"")"
dArenberg Dead Arm Shiraz,2017,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,8,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArenberg+Dead+Arm+Shiraz+2017"")"
dArenberg Stump Jump GSM,2017,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,13.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+dArenberg+Stump+Jump+GSM+2017"")"
De Lancellotti Family Vineyards Willamette Valley Pinot Noir Auction The Fruit  Flower,2017,Pinot Noir,United States,Oregon,,Red,750ml,9,199.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Lancellotti+Family+Vineyards+Willamette+Valley+Pinot+Noir+Auction+The+Fruit++Flower+2017"")"
Deterts Reserve Merlot,2017,Merlot,United States,Virginia,,Red,750ml,4,54.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Deterts+Reserve+Merlot+2017"")"
Domaine Boudau Clot Pila Les Cargolines,2017,Red Blend,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,In Stock,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Boudau+Clot+Pila+Les+Cargolines+2017"")"
Domaine Odoul-Coquard Chambolle-Musigny,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,7,139.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Odoul-Coquard+Chambolle-Musigny+2017"")"
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2017,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,6,743.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Perrot-Minot+Chambolle-Musigny+1er+Cru+La+Combe+dOrveau+Cuvée+Ultra+Vieilles+Vignes+2017"")"
Domaine Pfister Cremant dAlsace Extra Brut Blanc de Blancs,2017,NA,France,Alsace,,Sparkling,750ml,3,43.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Pfister+Cremant+dAlsace+Extra+Brut+Blanc+de+Blancs+2017"")"
Domaine Pfister Mel,2017,NA,France,Alsace,,White,750ml,2,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Pfister+Mel+2017"")"
Ferragu Valpolicella Superiore,2017,Corvina,Italy,Veneto,Valpolicella,Red,750ml,In Stock,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferragu+Valpolicella+Superiore+2017"")"
Finca Azaya,2017,Tempranillo,Spain,Ribera del Duero,,Red,750ml,In Stock,39.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Finca+Azaya+2017"")"
Finca La Estacada 12 Meses,2017,Tempranillo,Spain,La Mancha,,Red,750ml,6,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Finca+La+Estacada+12+Meses+2017"")"
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,375ml,5,69.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fonseca+Vintage+Port+2017"")"
Fonseca Vintage Port,2017,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,124.99,95.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fonseca+Vintage+Port+2017"")"
Fontsainte Clos du Centurion Corbieres,2017,Carignan,France,Languedoc and Roussillon,Corbieres,Red,750ml,2,35.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fontsainte+Clos+du+Centurion+Corbieres+2017"")"
Frisson Alluvium Coombsville Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,137.49,109.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Frisson+Alluvium+Coombsville+Cabernet+Sauvignon+2017"")"
Fuligni Ginestreto Rosso di Montalcino,2017,Sangiovese,Italy,Tuscany,Rosso di Montalcino,Red,750ml,In Stock,35.0,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fuligni+Ginestreto+Rosso+di+Montalcino+2017"")"
Gabriele Rausse Chardonnay,2017,Chardonnay,United States,Virginia,,White,750ml,20,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Gabriele+Rausse+Chardonnay+2017"")"
Giacometti Patrimonio Rouge,2017,,,,,Not Classified,750ml,1,28.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Giacometti+Patrimonio+Rouge+2017"")"
Grassini Family Vineyards Estate Reserve Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,750ml,3,187.49,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Grassini+Family+Vineyards+Estate+Reserve+Cabernet+Sauvignon+2017"")"
Hahn Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Central Coast,Red,375ml,In Stock,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hahn+Cabernet+Sauvignon+2017"")"
Hand Carved Napa Valley Cabernet Sauvignon,2017,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,49.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hand+Carved+Napa+Valley+Cabernet+Sauvignon+2017"")"
Handley Cellars Petite Sirah Redwood Valley SOMLYAY,2017,Petite Sirah,United States,California,Mendocino,Red,750ml,In Stock,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Handley+Cellars+Petite+Sirah+Redwood+Valley+SOMLYAY+2017"")"
Hatton Daniels Roberts Road Vineyard Pinot Noir,2017,Pinot Noir,United States,California,Sonoma County,Red,750ml,In Stock,54.99,46.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hatton+Daniels+Roberts+Road+Vineyard+Pinot+Noir+2017"")"
Herzog Cabernet Sauvignon Variations American Oak kosher,2017,Cabernet Sauvignon,United States,California,North Coast,Red,750ml,5,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Herzog+Cabernet+Sauvignon+Variations+American+Oak+kosher+2017"")"
Hopes End Red Blend,2017,Blend,Australia,South Australia,Walla Walla,Red,750ml,17,13.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hopes+End+Red+Blend+2017"")"
Il Cancelliere Gioviano Aglianico,2017,,,,,Not Classified,750ml,6,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Il+Cancelliere+Gioviano+Aglianico+2017"")"
Jean-Marc Gilet  Les Argiles Rouges Vouvray Demi-Sec,2017,Chenin Blanc,France,Loire,Vouvray,White,750ml,9,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jean-Marc+Gilet++Les+Argiles+Rouges+Vouvray+Demi-Sec+2017"")"
Jeunesse Cabernet Sauvignon Kosher,2017,Cabernet Sauvignon,United States,California,NA,Red,750ml,In Stock,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jeunesse+Cabernet+Sauvignon+Kosher+2017"")"
Jezreel Valley Winery Adumim KOSHER,2017,Carignan,Israel,Galilee,,Red,750ml,In Stock,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Jezreel+Valley+Winery+Adumim+KOSHER+2017"")"
Justin Justification,2017,Blend,United States,California,Central Coast,Red,750ml,14,61.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Justin+Justification+2017"")"
LAventure Cote A Cote Red,2017,Blend,United States,California,Central Coast,Red,750ml,21,126.0,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LAventure+Cote+A+Cote+Red+2017"")"
LEcole No 41 Perigee Seven Hills,2017,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,10,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+LEcole+No+41+Perigee+Seven+Hills+2017"")"
La Cantina di Enza Natarosa Rosato,2017,,,,,Not Classified,750ml,In Stock,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Cantina+di+Enza+Natarosa+Rosato+2017"")"
La Fleur Pauillac,2017,Cabernet Sauvignon,France,Bordeaux,Pauillac,Red,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Fleur+Pauillac+2017"")"
Lagrange,2017,Cabernet Sauvignon,France,Bordeaux,St. Julien,Red,750ml,1,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lagrange+2017"")"
Le Devoy Martine Lirac Via Secreta Blanc,2017,Blend,France,Rhone,Vacqueyras,White,750ml,1,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Devoy+Martine+Lirac+Via+Secreta+Blanc+2017"")"
Lealtanza Unico Rioja,2017,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Unico+Rioja+2017"")"
Leeuwin Estate Art Series Margaret River Chardonnay,2017,Chardonnay,Australia,Western Australia,Margaret River,White,750ml,11,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leeuwin+Estate+Art+Series+Margaret+River+Chardonnay+2017"")"
Leo Hillinger Eveline Pinot Noir,2017,Pinot Noir,Austria,Burgenland,NA,Red,750ml,In Stock,26.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leo+Hillinger+Eveline+Pinot+Noir+2017"")"
Les Vignes Oubliees Coteaux du languedoc Terrasses du Larzac,2017,Semillon,France,Languedoc and Roussillon,Coteaux du Languedoc,Fortified and Dessert,750ml,2,38.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Les+Vignes+Oubliees+Coteaux+du+languedoc+Terrasses+du+Larzac+2017"")"
