Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Sloan,2011,Red Blend,United States,California,Napa Valley,Red,750ml,1,839.99,699.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sloan+2011"",""Google Search"")"
Sweet Smaak Chocolate Mocha Kiss,2011,Pinotage,South Africa,Coastal Region,,Red,750ml,In Stock,14.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sweet+Smaak+Chocolate+Mocha+Kiss+2011"",""Google Search"")"
Vignaioli Contra Soarda Gaggion Marzemino Nero Veneto,2011,Red Blend,Italy,Veneto,NA,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vignaioli+Contra+Soarda+Gaggion+Marzemino+Nero+Veneto+2011"",""Google Search"")"
Vincent Bouzereau Chambolle Musigny,2011,Pinot Noir,France,Burgundy,Meursault,Red,750ml,1,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Chambolle+Musigny+2011"",""Google Search"")"
Vincent Bouzereau Gevrey Chambertin,2011,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,18,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Gevrey+Chambertin+2011"",""Google Search"")"
WM Augustus Block A Viognier,2011,Viognier,United States,Oregon,Willamette Valley,White,375ml,3,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+WM+Augustus+Block+A+Viognier+2011"",""Google Search"")"
Bertrand Delespierre LAme 1er Cru Brut,2012,Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,In Stock,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+LAme+1er+Cru+Brut+2012"",""Google Search"")"
Blankiet Estate Rive Droite,2012,Merlot,United States,California,,Red,750ml,1,273.75,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blankiet+Estate+Rive+Droite+2012"",""Google Search"")"
Bonneau Sonoma Valley Meritage,2012,Red Blend,United States,California,Sonoma County,Red,750ml,2,49.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bonneau+Sonoma+Valley+Meritage+2012"",""Google Search"")"
Brucher Wolff Vineyards Petite Sirah,2012,Petite Sirah,United States,California,Napa Valley,Red,750ml,In Stock,19.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brucher+Wolff+Vineyards+Petite+Sirah+2012"",""Google Search"")"
Cave de Turckheim Brand Grand Cru Riesling,2012,Riesling,France,Alsace,,White,750ml,In Stock,54.99,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+de+Turckheim+Brand+Grand+Cru+Riesling+2012"",""Google Search"")"
Clicquot Rose Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,10,111.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clicquot+Rose+Vintage+2012"",""Google Search"")"
Demiere Lysandre Brut,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Lysandre+Brut+2012"",""Google Search"")"
Dom Perignon,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,289.99,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dom+Perignon+2012"",""Google Search"")"
Favia Cabernet Sauvignon,2012,Cabernet Sauvignon,United States,California,,Red,750ml,1,286.25,219.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Favia+Cabernet+Sauvignon+2012"",""Google Search"")"
Francis Ford Coppola Archimedes,2012,Blend,United States,California,,Red,750ml,1,92.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Francis+Ford+Coppola+Archimedes+2012"",""Google Search"")"
Hobbs of Barossa Ranges Shiraz,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,In Stock,149.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hobbs+of+Barossa+Ranges+Shiraz+2012"",""Google Search"")"
Hobbs of Barossa Ranges Shiraz Viognier,2012,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,In Stock,149.99,112.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hobbs+of+Barossa+Ranges+Shiraz+Viognier+2012"",""Google Search"")"
Hospice de Beaune Pommard Cuvee Raymond Cyrot  Jehan Emonin,2012,Pinot Noir,France,Burgundy,Pommard,Red,750ml,7,111.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Hospice+de+Beaune+Pommard+Cuvee+Raymond+Cyrot++Jehan+Emonin+2012"",""Google Search"")"
Laurent Perrier Brut Vintage,2012,Champagne Blend,France,Champagne,,Sparkling,750ml,17,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Laurent+Perrier+Brut+Vintage+2012"",""Google Search"")"
Lealtanza Gran Reserva,2012,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,42.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Gran+Reserva+2012"",""Google Search"")"
Navarro Vineyards Cluster Select Late Harvest Riesling,2012,Riesling,United States,Calabria,,Fortified and Dessert,375ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Navarro+Vineyards+Cluster+Select+Late+Harvest+Riesling+2012"",""Google Search"")"
Odette Estate Cabernet Sauvignon Reserve,2012,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,1249.99,999.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2012"",""Google Search"")"
Robert Hall Meritage Hall Ranch,2012,,,,,Not Classified,750ml,6,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robert+Hall+Meritage+Hall+Ranch+2012"",""Google Search"")"
Sloan,2012,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sloan+2012"",""Google Search"")"
Terredora Dipaolo Aglianico Taurasi,2012,,,,,Not Classified,750ml,11,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terredora+Dipaolo+Aglianico+Taurasi+2012"",""Google Search"")"
The Grade Cellars Cabernet Sauvignon Kingly Project Winfield Vineyard,2012,Merlot,United States,California,Sonoma County,Red,750ml,1,373.75,279.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Grade+Cellars+Cabernet+Sauvignon+Kingly+Project+Winfield+Vineyard+2012"",""Google Search"")"
Val Auclair Les Barras Blanc- Organic,2012,Macabeo,France,Languedoc and Roussillon,,White,750ml,6,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Val+Auclair+Les+Barras+Blanc-+Organic+2012"",""Google Search"")"
Villa San Juliette Chorum White Paso Robles,2012,White Blend,United States,California,Central Coast,White,750ml,3,27.49,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+San+Juliette+Chorum+White+Paso+Robles+2012"",""Google Search"")"
Zenato Cresasso Veronese,2012,Corvina,Italy,Veneto,Valpolicella,Red,750ml,4,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zenato+Cresasso+Veronese+2012"",""Google Search"")"
Aria di Caiarossa,2013,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,46.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Aria+di+Caiarossa+2013"",""Google Search"")"
Bertrand Delespierre Origines Croisees,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,3,124.99,94.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Origines+Croisees+2013"",""Google Search"")"
Bertrand Delespierre Saignee des Terres Amoureuses Rose,2013,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,In Stock,84.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Saignee+des+Terres+Amoureuses+Rose+2013"",""Google Search"")"
Cascina Adelaide Barolo Per Elen Riserva,2013,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,7,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cascina+Adelaide+Barolo+Per+Elen+Riserva+2013"",""Google Search"")"
Cavit Riesling,2013,Riesling,United States,,,White,1.5L,1,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cavit+Riesling+2013"",""Google Search"")"
Clos Centeilles Minervois La Liviniere,2013,Grenache,France,South West France,Minervois,Red,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clos+Centeilles+Minervois+La+Liviniere+2013"",""Google Search"")"
Davis Bynum Pinot Noir,2013,Pinot Noir,United States,California,Carneros,Rose,750ml,3,43.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Davis+Bynum+Pinot+Noir+2013"",""Google Search"")"
Ferragu Amarone,2013,Corvina,Italy,Veneto,Amarone della Valpolicella,Red,750ml,2,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ferragu+Amarone+2013"",""Google Search"")"
Flying Start Red North Coast,2013,Cabernet Sauvignon,United States,California,,Red,750ml,In Stock,37.49,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Flying+Start+Red+North+Coast+2013"",""Google Search"")"
Forthright Merlot Long Barrel Reserve,2013,Merlot,United States,California,Napa Valley,Red,750ml,23,187.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Forthright+Merlot+Long+Barrel+Reserve+2013"",""Google Search"")"
Le Benjamin de Beauregard Pomerol,2013,Blend,France,Bordeaux,Pomerol,Red,750ml,23,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Benjamin+de+Beauregard+Pomerol+2013"",""Google Search"")"
Le Pas De LEscalette le Banc,2013,Grenache Blanc,France,Languedoc and Roussillon,,White,750ml,1,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Pas+De+LEscalette+le+Banc+2013"",""Google Search"")"
Louis M. Martini Cabernet Sauvignon Lot No. 1 Napa Valley,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,548.75,399.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Louis+M.+Martini+Cabernet+Sauvignon+Lot+No.+1+Napa+Valley+2013"",""Google Search"")"
Mario Trinchero NTV Signature Estate Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,7,243.74,194.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mario+Trinchero+NTV+Signature+Estate+Cabernet+Sauvignon+2013"",""Google Search"")"
Odette Estate Cabernet Sauvignon Reserve,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2013"",""Google Search"")"
Ovum Suspension Muscat,2013,Muscat,United States,Oregon,Willamette Valley,White,750ml,In Stock,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ovum+Suspension+Muscat+2013"",""Google Search"")"
Perusini Ribolla Gialla Colli Orientali,2013,White Blend,Italy,Friuli,,White,750ml,1,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Perusini+Ribolla+Gialla+Colli+Orientali+2013"",""Google Search"")"
Pra Passito Bianc della Fontane Soave,2013,Garganega,Italy,Veneto,Soave,Fortified and Dessert,375ml,7,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pra+Passito+Bianc+della+Fontane+Soave+2013"",""Google Search"")"
Realm Cellars The Bard Proprietary Blend,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,523.75,379.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Realm+Cellars+The+Bard+Proprietary+Blend+2013"",""Google Search"")"
Rodney Strong Rockaway Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,Calabria,Napa Valley,Red,750ml,5,93.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rodney+Strong+Rockaway+Cabernet+Sauvignon+2013"",""Google Search"")"
Santa Luz Alba Cabernet Sauvignon,2013,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,19.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Santa+Luz+Alba+Cabernet+Sauvignon+2013"",""Google Search"")"
Sloan,2013,Red Blend,United States,California,Napa Valley,Red,750ml,1,779.99,649.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sloan+2013"",""Google Search"")"
Stylo Old Vine Garnacha,2013,Grenache,Spain,Campo de Borja,,Red,750ml,18,19.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stylo+Old+Vine+Garnacha+2013"",""Google Search"")"
Verite La Joie,2013,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,473.75,339.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Verite+La+Joie+2013"",""Google Search"")"
Vicchiomaggio Chianti Classico Reserva Vigna La Prima,2013,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,1,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Chianti+Classico+Reserva+Vigna+La+Prima+2013"",""Google Search"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,2013,Chardonnay,France,Burgundy,Corton,White,750ml,10,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+2013"",""Google Search"")"
Alberto Orte Sierra de la Demanda Tinto,2014,Grenache,Spain,Ribera del Duero,,Red,750ml,In Stock,47.0,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alberto+Orte+Sierra+de+la+Demanda+Tinto+2014"",""Google Search"")"
Antica Castello Magis,2014,,,,,Not Classified,750ml,17,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Antica+Castello+Magis+2014"",""Google Search"")"
Antica Castello Mida Irpinia Greco,2014,,,,,Not Classified,750ml,3,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Antica+Castello+Mida+Irpinia+Greco+2014"",""Google Search"")"
Antico Castello Taurasi,2014,Aglianico,Italy,Campania,Taurasi,Red,750ml,18,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Antico+Castello+Taurasi+2014"",""Google Search"")"
Bee Hunter Fashauer Vineyard Zinfandel SOMLYAY,2014,Zinfandel,United States,California,Mendocino,Red,750ml,In Stock,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bee+Hunter+Fashauer+Vineyard+Zinfandel+SOMLYAY+2014"",""Google Search"")"
Bichot Vosne Romanee 1er Cru Malconsorts,2014,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,9,249.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Vosne+Romanee+1er+Cru+Malconsorts+2014"",""Google Search"")"
Bravante Vineyards Merlot,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,12,94.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bravante+Vineyards+Merlot+2014"",""Google Search"")"
Bravante Vineyards Napa Valley Howell Mountain Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,13,119.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bravante+Vineyards+Napa+Valley+Howell+Mountain+Cabernet+Sauvignon+2014"",""Google Search"")"
Brian Arden West Kade Red Wine,2014,Red Blend,United States,California,Mendocino,Red,750ml,8,187.49,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brian+Arden+West+Kade+Red+Wine+2014"",""Google Search"")"
Canicatti Scialo Nero dAvola Syrah Blend,2014,Blend,Italy,Sicily,,Red,750ml,In Stock,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Canicatti+Scialo+Nero+dAvola+Syrah+Blend+2014"",""Google Search"")"
Cantine Ruggiero NaStizza,2014,Aglianico,Italy,Campania,Irpinia,Red,750ml,In Stock,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cantine+Ruggiero+NaStizza+2014"",""Google Search"")"
Casa Da Passarella Enxerita Tino Dão,2014,Red Blend,Portugal,Port Douro Valley,,Red,750ml,In Stock,29.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Casa+Da+Passarella+Enxerita+Tino+Dão+2014"",""Google Search"")"
Cave Spring Cellars Ice Wine Niagara Peninsula,2014,Riesling,Canada,NA,,Fortified and Dessert,375ml,17,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+Spring+Cellars+Ice+Wine+Niagara+Peninsula+2014"",""Google Search"")"
Chateau Fontanes Vin de France Aleatico,2014,,,,,Not Classified,750ml,1,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+Fontanes+Vin+de+France+Aleatico+2014"",""Google Search"")"
Cote Bonneville DuBrul Vineyard Estate Syrah Yakima Valley,2014,Syrah or Shiraz,United States,Washington,Yakima Valley,Red,750ml,In Stock,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cote+Bonneville+DuBrul+Vineyard+Estate+Syrah+Yakima+Valley+2014"",""Google Search"")"
Cousiño-Macul Finis Terrae 14,2014,Blend,Chile,Maipo Valley,,Red,750ml,9,36.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cousiño-Macul+Finis+Terrae+14+2014"",""Google Search"")"
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2014,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,718.99,579.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Domaine+Perrot-Minot+Chambolle-Musigny+1er+Cru+La+Combe+dOrveau+Cuvée+Ultra+Vieilles+Vignes+2014"",""Google Search"")"
DRC Echezeaux Grand Cru,2014,Pinot Noir,France,Burgundy,,Red,750ml,1,3999.99,3499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+DRC+Echezeaux+Grand+Cru+2014"",""Google Search"")"
Einaudi Terlo Vigna Costa Grimaldi Barolo,2014,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,In Stock,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Einaudi+Terlo+Vigna+Costa+Grimaldi+Barolo+2014"",""Google Search"")"
Ernesto Catena Siesta en el Tahuantinsuyu Cabernet Sauvignon,2014,Cabernet Sauvignon,Argentina,Mendoza,,Red,750ml,4,35.0,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ernesto+Catena+Siesta+en+el+Tahuantinsuyu+Cabernet+Sauvignon+2014"",""Google Search"")"
Fleur de Thénac Rouge,2014,Blend,France,Bergerac,,Red,750ml,15,18.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Fleur+de+Thénac+Rouge+2014"",""Google Search"")"
Forthright Merlot Long Barrel Reserve,2014,Merlot,United States,California,,Red,750ml,5,199.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Forthright+Merlot+Long+Barrel+Reserve+2014"",""Google Search"")"
Groundwork Central Coast Grenache,2014,Grenache,United States,California,,Red,750ml,3,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Groundwork+Central+Coast+Grenache+2014"",""Google Search"")"
Herzog Russain River Chardonnay Kosher,2014,Chardonnay,United States,California,Napa Valley,White,750ml,12,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Herzog+Russain+River+Chardonnay+Kosher+2014"",""Google Search"")"
Homage Maestro Vineyard Dry Riesling,2014,Riesling,United States,California,Napa Valley,White,750ml,11,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Homage+Maestro+Vineyard+Dry+Riesling+2014"",""Google Search"")"
La Rioja Alta Arana Gran Reserva,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,18,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+La+Rioja+Alta+Arana+Gran+Reserva+2014"",""Google Search"")"
Le Carillon de lAngélus,2014,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,1,205.99,164.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Carillon+de+lAngélus+2014"",""Google Search"")"
Lealtanza Reserva Selection de Familia,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,In Stock,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Reserva+Selection+de+Familia+2014"",""Google Search"")"
Odette Estate Cabernet Sauvignon Reserve,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2014"",""Google Search"")"
Outpost Wines True Vineyard Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Outpost+Wines+True+Vineyard+Cabernet+Sauvignon+2014"",""Google Search"")"
Pago Ayles E de Ayles,2014,Tempranillo,Spain,Penedes,,Red,750ml,5,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pago+Ayles+E+de+Ayles+2014"",""Google Search"")"
Peter Michael Chardonnay Belle Cote,2014,Chardonnay,United States,California,Sonoma County,White,750ml,1,173.75,119.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Peter+Michael+Chardonnay+Belle+Cote+2014"",""Google Search"")"
Piazza Del Dotto Cabernet Sauvignon Oakville Estate Oakville,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,311.25,229.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Piazza+Del+Dotto+Cabernet+Sauvignon+Oakville+Estate+Oakville+2014"",""Google Search"")"
