Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Stylo Old Vine Garnacha,2013,Grenache,Spain,Campo de Borja,,Red,750ml,0,19.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Stylo+Old+Vine+Garnacha+2013"")"
Verite La Joie,2013,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,1,473.75,339.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Verite+La+Joie+2013"")"
Vicchiomaggio Chianti Classico Reserva Vigna La Prima,2013,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,1,99.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vicchiomaggio+Chianti+Classico+Reserva+Vigna+La+Prima+2013"")"
Vincent Bouzereau Corton Grand Cru Clos des Fietres,2013,Chardonnay,France,Burgundy,Corton,White,750ml,10,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vincent+Bouzereau+Corton+Grand+Cru+Clos+des+Fietres+2013"")"
Antica Castello Magis,2014,,,,,Not Classified,750ml,17,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antica+Castello+Magis+2014"")"
Antica Castello Mida Irpinia Greco,2014,,,,,Not Classified,750ml,4,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antica+Castello+Mida+Irpinia+Greco+2014"")"
Antico Castello Taurasi,2014,Aglianico,Italy,Campania,Taurasi,Red,750ml,18,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antico+Castello+Taurasi+2014"")"
Bee Hunter Fashauer Vineyard Zinfandel SOMLYAY,2014,Zinfandel,United States,California,Mendocino,Red,750ml,0,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bee+Hunter+Fashauer+Vineyard+Zinfandel+SOMLYAY+2014"")"
Bichot Vosne Romanee 1er Cru Malconsorts,2014,Pinot Noir,France,Burgundy,Vosne-Romanée,Red,750ml,9,249.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Vosne+Romanee+1er+Cru+Malconsorts+2014"")"
Bravante Vineyards Merlot,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,12,94.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bravante+Vineyards+Merlot+2014"")"
Bravante Vineyards Napa Valley Howell Mountain Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,13,119.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bravante+Vineyards+Napa+Valley+Howell+Mountain+Cabernet+Sauvignon+2014"")"
Brian Arden West Kade Red Wine,2014,Red Blend,United States,California,Mendocino,Red,750ml,8,187.49,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brian+Arden+West+Kade+Red+Wine+2014"")"
Canicatti Scialo Nero dAvola Syrah Blend,2014,Blend,Italy,Sicily,,Red,750ml,0,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Canicatti+Scialo+Nero+dAvola+Syrah+Blend+2014"")"
Cantine Ruggiero NaStizza,2014,Aglianico,Italy,Campania,Irpinia,Red,750ml,0,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantine+Ruggiero+NaStizza+2014"")"
Casa Da Passarella Enxerita Tino Dão,2014,Red Blend,Portugal,Port Douro Valley,,Red,750ml,0,29.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Casa+Da+Passarella+Enxerita+Tino+Dão+2014"")"
Cave Spring Cellars Ice Wine Niagara Peninsula,2014,Riesling,Canada,NA,,Fortified and Dessert,375ml,17,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+Spring+Cellars+Ice+Wine+Niagara+Peninsula+2014"")"
Chateau Fontanes Vin de France Aleatico,2014,,,,,Not Classified,750ml,1,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+Fontanes+Vin+de+France+Aleatico+2014"")"
Cote Bonneville DuBrul Vineyard Estate Syrah Yakima Valley,2014,Syrah or Shiraz,United States,Washington,Yakima Valley,Red,750ml,0,64.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cote+Bonneville+DuBrul+Vineyard+Estate+Syrah+Yakima+Valley+2014"")"
Cousiño-Macul Finis Terrae 14,2014,Blend,Chile,Maipo Valley,,Red,750ml,9,36.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cousiño-Macul+Finis+Terrae+14+2014"")"
Domaine Perrot-Minot Chambolle-Musigny 1er Cru La Combe dOrveau Cuvée Ultra Vieilles Vignes,2014,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,718.99,579.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Perrot-Minot+Chambolle-Musigny+1er+Cru+La+Combe+dOrveau+Cuvée+Ultra+Vieilles+Vignes+2014"")"
DRC Echezeaux Grand Cru,2014,Pinot Noir,France,Burgundy,,Red,750ml,1,3999.99,3499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+DRC+Echezeaux+Grand+Cru+2014"")"
Einaudi Terlo Vigna Costa Grimaldi Barolo,2014,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,0,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Einaudi+Terlo+Vigna+Costa+Grimaldi+Barolo+2014"")"
Fleur de Thénac Rouge,2014,Blend,France,Bergerac,,Red,750ml,19,18.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fleur+de+Thénac+Rouge+2014"")"
Forthright Merlot Long Barrel Reserve,2014,Merlot,United States,California,,Red,750ml,5,199.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Forthright+Merlot+Long+Barrel+Reserve+2014"")"
Groundwork Central Coast Grenache,2014,Grenache,United States,California,,Red,750ml,3,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Groundwork+Central+Coast+Grenache+2014"")"
Herzog Russain River Chardonnay Kosher,2014,Chardonnay,United States,California,Napa Valley,White,750ml,12,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Herzog+Russain+River+Chardonnay+Kosher+2014"")"
Homage Maestro Vineyard Dry Riesling,2014,Riesling,United States,California,Napa Valley,White,750ml,11,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Homage+Maestro+Vineyard+Dry+Riesling+2014"")"
La Rioja Alta Arana Gran Reserva,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,18,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Rioja+Alta+Arana+Gran+Reserva+2014"")"
Le Carillon de lAngélus,2014,Cabernet Franc,France,Bordeaux,St. Emilion,Red,750ml,1,205.99,164.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Carillon+de+lAngélus+2014"")"
Lealtanza Reserva Selection de Familia,2014,Tempranillo,Spain,Rioja,Rioja Alta,Red,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lealtanza+Reserva+Selection+de+Familia+2014"")"
Odette Estate Cabernet Sauvignon Reserve,2014,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2014"")"
Outpost Wines True Vineyard Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Outpost+Wines+True+Vineyard+Cabernet+Sauvignon+2014"")"
Pago Ayles E de Ayles,2014,Tempranillo,Spain,Penedes,,Red,750ml,5,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pago+Ayles+E+de+Ayles+2014"")"
Peter Michael Chardonnay Belle Cote,2014,Chardonnay,United States,California,Sonoma County,White,750ml,1,173.75,119.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Peter+Michael+Chardonnay+Belle+Cote+2014"")"
Piazza Del Dotto Cabernet Sauvignon Oakville Estate Oakville,2014,Cabernet Sauvignon,United States,California,,Red,750ml,2,311.25,229.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Piazza+Del+Dotto+Cabernet+Sauvignon+Oakville+Estate+Oakville+2014"")"
Pierre-Yves Colin-Morey En Remilly Nicholas et Mathis,2014,Chardonnay,France,Burgundy,Chassagne-Montrachet,White,750ml,2,436.25,279.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pierre-Yves+Colin-Morey+En+Remilly+Nicholas+et+Mathis+2014"")"
Principe Corsini Marsiliana Rosso,2014,Blend,Italy,Tuscany,Chianti,Red,750ml,5,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Principe+Corsini+Marsiliana+Rosso+2014"")"
Quilceda Creek Cabernet Sauvignon,2014,Cabernet Sauvignon,United States,Washington,Columbia Valley,Red,750ml,1,273.75,199.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Quilceda+Creek+Cabernet+Sauvignon+2014"")"
Rasa Plus One,2014,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,4,79.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rasa+Plus+One+2014"")"
Reckless Love Wines Sunday Funday White Blend,2014,White Blend,United States,California,,White,750ml,1,12.49,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Reckless+Love+Wines+Sunday+Funday+White+Blend+2014"")"
Rowen Red Wine Sonoma,2014,Red Blend,United States,California,Napa Valley,Red,750ml,2,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rowen+Red+Wine+Sonoma+2014"")"
Rutherford Hill Merlot,2014,Merlot,United States,California,,Red,750ml,1,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rutherford+Hill+Merlot+2014"")"
Sassaia Gavi,2014,Cortese,Italy,Piedmont,,White,375ml,14,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sassaia+Gavi+2014"")"
Tanunda Gulfstream Red Blend,2014,Blend,Australia,South Australia,Barossa Valley,Red,750ml,2,15.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tanunda+Gulfstream+Red+Blend+2014"")"
The Grade Cellars Cabernet Sauvignon Kingly Project Winfield Vineyard,2014,Merlot,United States,California,Sonoma County,Red,750ml,1,348.75,269.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+The+Grade+Cellars+Cabernet+Sauvignon+Kingly+Project+Winfield+Vineyard+2014"")"
Viluko Vineyards Chardonnay,2014,Chardonnay,United States,California,Sonoma County,White,750ml,5,43.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Viluko+Vineyards+Chardonnay+2014"")"
Viña Bujanda Gran Reserva Rioja,2014,Tempranillo,Spain,Rioja,,Red,750ml,22,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Viña+Bujanda+Gran+Reserva+Rioja+2014"")"
Von Holt Sonoma Coast Pinot Noir,2014,,,,,Not Classified,750ml,0,36.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Von+Holt+Sonoma+Coast+Pinot+Noir+2014"")"
Bodegas Piqueras Black Label Monastrell - Syrah Blend,2015,Red Blend,Spain,La Mancha,,Red,750ml,5,19.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bodegas+Piqueras+Black+Label+Monastrell+-+Syrah+Blend+2015"")"
Antica Castello Magis,2015,,,,,Not Classified,750ml,8,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antica+Castello+Magis+2015"")"
António Lopes Ribeiro Douro Tinto,2015,Red Blend,Portugal,Port Douro Valley,,Red,750ml,7,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+António+Lopes+Ribeiro+Douro+Tinto+2015"")"
Baigorri Reserva Rioja,2015,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,0,39.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baigorri+Reserva+Rioja+2015"")"
Bichot Gevrey Chambertin,2015,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,9,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Gevrey+Chambertin+2015"")"
Ca Rome Barbaresco Maria Di Brun,2015,Nebbiolo,Italy,Piedmont,Barbaresco,Red,750ml,0,159.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ca+Rome+Barbaresco+Maria+Di+Brun+2015"")"
Caduceus Dos Ladrones,2015,Blend,United States,Arizona,,White,750ml,4,68.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Caduceus+Dos+Ladrones+2015"")"
Cantine Ruggiero NSisto,2015,Aglianico,Italy,Campania,Irpinia,Red,750ml,0,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantine+Ruggiero+NSisto+2015"")"
Casal do Ramilo Red Blend Vinhas Velhas,2015,Red Blend,Portugal,Port Douro Valley,,Red,750ml,16,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Casal+do+Ramilo+Red+Blend+Vinhas+Velhas+2015"")"
Cave de Tain Croze-Hermitage Blanc les Hautes d Eole,2015,Chardonnay,France,Rhone,Cotes du Rhone,White,750ml,5,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+de+Tain+Croze-Hermitage+Blanc+les+Hautes+d+Eole+2015"")"
Château des Landes Lussac Saint Emilion Cuvee Tradition Magnum,2015,Red Blend,France,Bordeaux,Lussac-Saint-Emilion,Red,1.5L,3,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+des+Landes+Lussac+Saint+Emilion+Cuvee+Tradition+Magnum+2015"")"
Château Grand Champ Blaye Côtes de Bordeaux,2015,Red Blend,France,Bordeaux,Cotes de Blaye,Red,750ml,5,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Grand+Champ+Blaye+Côtes+de+Bordeaux+2015"")"
Chilensis Icon Lazuli,2015,Blend,Chile,Maipo Valley,,Red,750ml,0,25.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chilensis+Icon+Lazuli+2015"")"
Clos Centeilles La Part des Anges,2015,Grenache,France,South West France,Aloxe-Corton,Red,750ml,1,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Clos+Centeilles+La+Part+des+Anges+2015"")"
Conterno Fantino Mosconi Barolo,2015,Nebbiolo,Italy,Piedmont,Barolo,Red,750ml,12,99.99,85.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Conterno+Fantino+Mosconi+Barolo+2015"")"
Cousino Macul Antiguas Reservas Cabernet Sauvignon,2015,Cabernet Sauvignon,Chile,Maipo Valley,,Red,750ml,1,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cousino+Macul+Antiguas+Reservas+Cabernet+Sauvignon+2015"")"
Di Giovanna Siciliani Bianco,2015,Blend,Italy,Sicily,,White,750ml,1,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Di+Giovanna+Siciliani+Bianco+2015"")"
Domaine Perrot-Minot Chambertin,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,1,1487.99,1199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Perrot-Minot+Chambertin+2015"")"
Domaine Perrot-Minot Morey St. Denis 1er Cru La Riotte,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,3,259.99,209.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Perrot-Minot+Morey+St.+Denis+1er+Cru+La+Riotte+2015"")"
Domaine Perrot-Minot Vosne-Romanée,2015,Pinot Noir,France,Burgundy,Chambolle-Musigny,Red,750ml,2,222.99,179.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Perrot-Minot+Vosne-Romanée+2015"")"
Domaine Vincent Latour - Jean Latour Labille Meursault Les Poruzots 1er cru,2015,Chardonnay,France,Burgundy,Meursault,White,750ml,1,458.99,369.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Vincent+Latour+-+Jean+Latour+Labille+Meursault+Les+Poruzots+1er+cru+2015"")"
Fattoria dei Barbi Brunello di Montalcino,2015,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,6,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fattoria+dei+Barbi+Brunello+di+Montalcino+2015"")"
Forthright Merlot,2015,Merlot,United States,California,Napa Valley,Red,750ml,0,149.99,119.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Forthright+Merlot+2015"")"
German Marbuzet St. Estephe,2015,Red Blend,France,Bordeaux,St. Estephe,Red,750ml,15,46.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+German+Marbuzet+St.+Estephe+2015"")"
Giuseppe Lonardi Bepi Rosso Veronese IGT,2015,Red Blend,Italy,Veneto,,Red,750ml,8,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Giuseppe+Lonardi+Bepi+Rosso+Veronese+IGT+2015"")"
Hatton Daniels Phillip French Vineyard Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Sonoma County,Red,750ml,0,69.99,62.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hatton+Daniels+Phillip+French+Vineyard+Cabernet+Sauvignon+2015"")"
Il Palagio Casino Delle Vie,2015,Blend,Italy,Sicily,Eden Valley,White,750ml,3,38.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Il+Palagio+Casino+Delle+Vie+2015"")"
Jaraba Seleccion Especial,2015,Tempranillo,Spain,La Mancha,Manchuela,Red,750ml,10,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jaraba+Seleccion+Especial+2015"")"
Jigar Raja Cuvee Red Blend,2015,Red Blend,United States,California,,Red,750ml,4,29.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jigar+Raja+Cuvee+Red+Blend+2015"")"
Joel Champet La Viallere Cote Rotie,2015,Syrah or Shiraz,France,Rhone,Côte-Rôtie,Red,750ml,1,124.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Joel+Champet+La+Viallere+Cote+Rotie+2015"")"
Jordanov Varnec Macedonia,2015,Blend,Republic of Macedonia,Tikveš,,Red,750ml,2,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jordanov+Varnec+Macedonia+2015"")"
Kistler Chardonnay Kistler Vineyard,2015,Chardonnay,United States,California,Sonoma County,White,750ml,1,223.75,169.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kistler+Chardonnay+Kistler+Vineyard+2015"")"
Kistler Occidental SWK Vineyard,2015,Pinot Noir,United States,California,Sonoma County,Red,750ml,1,198.99,149.0,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kistler+Occidental+SWK+Vineyard+2015"")"
La Combe Perdue Mediterranee Rousanne,2015,Roussanne,France,Provence,Central Coast,White,375ml,5,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Combe+Perdue+Mediterranee+Rousanne+2015"")"
La Mascota Vineyards Unanime Gran Tinto,2015,Blend,Argentina,Mendoza,,Red,750ml,1,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Mascota+Vineyards+Unanime+Gran+Tinto+2015"")"
Les Cocalieres Domaine D Aupilhac,2015,,,,,Not Classified,750ml,3,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Les+Cocalieres+Domaine+D+Aupilhac+2015"")"
Long Shadows Chester Kidder,2015,Red Blend,United States,Washington,Walla Walla,Red,750ml,12,61.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Long+Shadows+Chester+Kidder+2015"")"
Louis Bernard Domaine le Garrigon Cuvee des Vieux Truffiers,2015,,,,,Not Classified,750ml,2,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Louis+Bernard+Domaine+le+Garrigon+Cuvee+des+Vieux+Truffiers+2015"")"
Nielson Santa Maria Pinot Noir,2015,Pinot Noir,United States,California,Santa Barbara,Red,750ml,0,41.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Nielson+Santa+Maria+Pinot+Noir+2015"")"
Odette Estate Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,2,561.99,449.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Odette+Estate+Cabernet+Sauvignon+Reserve+2015"")"
ORIN SWIFT THORN MERLOT,2015,Merlot,United States,California,,Red,750ml,1,68.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+ORIN+SWIFT+THORN+MERLOT+2015"")"
Pago Ayles A de Ayles,2015,Tempranillo,Spain,Penedes,,Red,750ml,9,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pago+Ayles+A+de+Ayles+2015"")"
Pewsey Vale Riesling Eden Valley,2015,Riesling,Australia,South Australia,,White,750ml,4,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pewsey+Vale+Riesling+Eden+Valley+2015"")"
Plumpjack Cabernet Sauvignon Reserve,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,749.99,599.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Plumpjack+Cabernet+Sauvignon+Reserve+2015"")"
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,1.5L,1,599.99,499.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rhys+Vineyards+Blancs+de+Blancs+Bearwallow+Vineyard+2015"")"
Rhys Vineyards Blancs de Blancs Bearwallow Vineyard,2015,Chardonnay,United States,California,,Sparkling,750ml,1,155.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rhys+Vineyards+Blancs+de+Blancs+Bearwallow+Vineyard+2015"")"
Rodney Strong Rockaway Cabernet Sauvignon,2015,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,6,99.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rodney+Strong+Rockaway+Cabernet+Sauvignon+2015"")"
Romeo Vineyards Sempre Vive Napa Chardonnay Reserve,2015,Chardonnay,United States,California,Napa Valley,White,750ml,5,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Romeo+Vineyards+Sempre+Vive+Napa+Chardonnay+Reserve+2015"")"
Round Pond Estate Proprietary Red,2015,Cabernet Sauvignon,United States,California,,Red,750ml,1,137.99,114.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Round+Pond+Estate+Proprietary+Red+2015"")"
Rowen Wine Co. Red Blend,2015,Blend,United States,California,Napa Valley,Red,750ml,0,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rowen+Wine+Co.+Red+Blend+2015"")"
Sipp Mack Rosacker Riesling Grand Cru,2015,Riesling,France,Alsace,,White,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sipp+Mack+Rosacker+Riesling+Grand+Cru+2015"")"
The Pairing Cabernet Sauvignon,2015,,,,,Not Classified,750ml,5,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+The+Pairing+Cabernet+Sauvignon+2015"")"
Vina Zorzal Malayeto,2015,Graciano,Spain,Navarra,Lodi,Red,750ml,5,46.99,37.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vina+Zorzal+Malayeto+2015"")"
